step,position_x,position_y,reward,terminated
1069,4,0,-0.01,False
1070,4,0,-0.01,False
1071,4,0,-0.01,False
1072,4,0,-0.01,False
1073,4,0,-0.01,False
1074,4,0,-0.01,False
1075,4,0,-0.01,False
1076,4,0,-0.01,False
1077,4,0,-0.01,False
1078,4,0,-0.01,False
1079,4,0,-0.01,False
1080,4,0,-0.01,False
1081,4,0,-0.01,False
1082,4,0,-0.01,False
1083,4,0,-0.01,False
1084,4,0,-0.01,False
1085,4,0,-0.01,False
1086,4,0,-0.01,False
1087,4,0,-0.01,False
1088,4,0,-0.01,False
1089,4,0,-0.01,False
1090,4,0,-0.01,False
1091,4,0,-0.01,False
1092,4,0,-0.01,False
1093,4,0,-0.01,False
1094,4,0,-0.01,False
1095,4,0,-0.01,False
1096,4,0,-0.01,False
1097,4,0,-0.01,False
1098,4,0,-0.01,False
1099,4,0,-0.01,False
1100,4,0,-0.01,False
1101,4,0,-0.01,False
1102,4,0,-0.01,False
1103,4,0,-0.01,False
1104,4,0,-0.01,False
1105,4,0,-0.01,False
1106,4,0,-0.01,False
1107,4,0,-0.01,False
1108,4,0,-0.01,False
1109,4,0,-0.01,False
1110,4,0,-0.01,False
1111,4,0,-0.01,False
1112,4,0,-0.01,False
1113,4,0,-0.01,False
1114,4,0,-0.01,False
1115,4,0,-0.01,False
1116,4,0,-0.01,False
1117,4,0,-0.01,False
1118,4,0,-0.01,False
1119,4,0,-0.01,False
1120,4,0,-0.01,False
1121,4,0,-0.01,False
1122,4,0,-0.01,False
1123,4,0,-0.01,False
1124,4,0,-0.01,False
1125,4,0,-0.01,False
1126,4,0,-0.01,False
1127,4,0,-0.01,False
1128,4,0,-0.01,False
1129,4,0,-0.01,False
1130,4,0,-0.01,False
1131,4,0,-0.01,False
1132,4,0,-0.01,False
1133,4,0,-0.01,False
1134,4,0,-0.01,False
1135,4,0,-0.01,False
1136,4,0,-0.01,False
1137,4,0,-0.01,False
1138,4,0,-0.01,False
1139,4,0,-0.01,False
1140,4,0,-0.01,False
1141,4,0,-0.01,False
1142,4,0,-0.01,False
1143,4,0,-0.01,False
1144,4,0,-0.01,False
1145,4,0,-0.01,False
1146,4,0,-0.01,False
1147,4,0,-0.01,False
1148,4,0,-0.01,False
1149,4,0,-0.01,False
1150,4,0,-0.01,False
1151,4,0,-0.01,False
1152,4,0,-0.01,False
1153,4,0,-0.01,False
1154,4,0,-0.01,False
1155,4,0,-0.01,False
1156,4,0,-0.01,False
1157,4,0,-0.01,False
1158,4,0,-0.01,False
1159,4,0,-0.01,False
1160,4,0,-0.01,False
1161,4,0,-0.01,False
1162,4,0,-0.01,False
1163,4,0,-0.01,False
1164,4,0,-0.01,False
1165,4,0,-0.01,False
1166,4,0,-0.01,False
1167,4,0,-0.01,False
1168,4,0,-0.01,False
1169,4,0,-0.01,False
1170,4,0,-0.01,False
1171,4,0,-0.01,False
1172,4,0,-0.01,False
1173,4,0,-0.01,False
1174,4,0,-0.01,False
1175,4,0,-0.01,False
1176,4,0,-0.01,False
1177,4,0,-0.01,False
1178,4,0,-0.01,False
1179,4,0,-0.01,False
1180,4,0,-0.01,False
1181,4,0,-0.01,False
1182,4,0,-0.01,False
1183,4,0,-0.01,False
1184,4,0,-0.01,False
1185,4,0,-0.01,False
1186,4,0,-0.01,False
1187,4,0,-0.01,False
1188,4,0,-0.01,False
1189,4,0,-0.01,False
1190,4,0,-0.01,False
1191,4,0,-0.01,False
1192,4,0,-0.01,False
1193,4,0,-0.01,False
1194,4,0,-0.01,False
1195,4,0,-0.01,False
1196,4,0,-0.01,False
1197,4,0,-0.01,False
1198,4,0,-0.01,False
1199,4,0,-0.01,False
1200,4,0,-0.01,False
1201,4,0,-0.01,False
1202,4,0,-0.01,False
1203,4,0,-0.01,False
1204,4,0,-0.01,False
1205,4,0,-0.01,False
1206,4,0,-0.01,False
1207,4,0,-0.01,False
1208,4,0,-0.01,False
1209,4,0,-0.01,False
1210,4,0,-0.01,False
1211,4,0,-0.01,False
1212,4,0,-0.01,False
1213,4,0,-0.01,False
1214,4,0,-0.01,False
1215,4,0,-0.01,False
1216,4,0,-0.01,False
1217,4,0,-0.01,False
1218,4,0,-0.01,False
1219,4,0,-0.01,False
1220,4,0,-0.01,False
1221,4,0,-0.01,False
1222,4,0,-0.01,False
1223,4,0,-0.01,False
1224,4,0,-0.01,False
1225,4,0,-0.01,False
1226,4,0,-0.01,False
1227,4,0,-0.01,False
1228,4,0,-0.01,False
1229,4,0,-0.01,False
1230,4,0,-0.01,False
1231,4,0,-0.01,False
1232,4,0,-0.01,False
1233,4,0,-0.01,False
1234,4,0,-0.01,False
1235,4,0,-0.01,False
1236,4,0,-0.01,False
1237,4,0,-0.01,False
1238,4,0,-0.01,False
1239,4,0,-0.01,False
1240,4,0,-0.01,False
1241,4,0,-0.01,False
1242,4,0,-0.01,False
1243,4,0,-0.01,False
1244,4,0,-0.01,False
1245,4,0,-0.01,False
1246,4,0,-0.01,False
1247,4,0,-0.01,False
1248,4,0,-0.01,False
1249,4,0,-0.01,False
1250,4,0,-0.01,False
1251,4,0,-0.01,False
1252,4,0,-0.01,False
1253,4,0,-0.01,False
1254,4,0,-0.01,False
1255,4,0,-0.01,False
1256,4,0,-0.01,False
1257,4,0,-0.01,False
1258,4,0,-0.01,False
1259,4,0,-0.01,False
1260,4,0,-0.01,False
1261,4,0,-0.01,False
1262,4,0,-0.01,False
1263,4,0,-0.01,False
1264,4,0,-0.01,False
1265,4,0,-0.01,False
1266,4,0,-0.01,False
1267,4,0,-0.01,False
1268,4,0,-0.01,False
1269,4,0,-0.01,False
1270,4,0,-0.01,False
1271,4,0,-0.01,False
1272,4,0,-0.01,False
1273,4,0,-0.01,False
1274,4,0,-0.01,False
1275,4,0,-0.01,False
1276,4,0,-0.01,False
1277,4,0,-0.01,False
1278,4,0,-0.01,False
1279,4,0,-0.01,False
1280,4,0,-0.01,False
1281,4,0,-0.01,False
1282,4,0,-0.01,False
1283,4,0,-0.01,False
1284,4,0,-0.01,False
1285,4,0,-0.01,False
1286,4,0,-0.01,False
1287,4,0,-0.01,False
1288,4,0,-0.01,False
1289,4,0,-0.01,False
1290,4,0,-0.01,False
1291,4,0,-0.01,False
1292,4,0,-0.01,False
1293,4,0,-0.01,False
1294,4,0,-0.01,False
1295,4,0,-0.01,False
1296,4,0,-0.01,False
1297,4,0,-0.01,False
1298,4,0,-0.01,False
1299,4,0,-0.01,False
1300,4,0,-0.01,False
1301,4,0,-0.01,False
1302,4,0,-0.01,False
1303,4,0,-0.01,False
1304,4,0,-0.01,False
1305,4,0,-0.01,False
1306,4,0,-0.01,False
1307,4,0,-0.01,False
1308,4,0,-0.01,False
1309,4,0,-0.01,False
1310,4,0,-0.01,False
1311,4,0,-0.01,False
1312,4,0,-0.01,False
1313,4,0,-0.01,False
1314,4,0,-0.01,False
1315,4,0,-0.01,False
1316,4,0,-0.01,False
1317,4,0,-0.01,False
1318,4,0,-0.01,False
1319,4,0,-0.01,False
1320,4,0,-0.01,False
1321,4,0,-0.01,False
1322,4,0,-0.01,False
1323,4,0,-0.01,False
1324,4,0,-0.01,False
1325,4,0,-0.01,False
1326,4,0,-0.01,False
1327,4,0,-0.01,False
1328,4,0,-0.01,False
1329,4,0,-0.01,False
1330,4,0,-0.01,False
1331,4,0,-0.01,False
1332,4,0,-0.01,False
1333,4,0,-0.01,False
1334,4,0,-0.01,False
1335,4,0,-0.01,False
1336,4,0,-0.01,False
1337,4,0,-0.01,False
1338,4,0,-0.01,False
1339,4,0,-0.01,False
1340,4,0,-0.01,False
1341,4,0,-0.01,False
1342,4,0,-0.01,False
1343,4,0,-0.01,False
1344,4,0,-0.01,False
1345,4,0,-0.01,False
1346,4,0,-0.01,False
1347,4,0,-0.01,False
1348,4,0,-0.01,False
1349,4,0,-0.01,False
1350,4,0,-0.01,False
1351,4,0,-0.01,False
1352,4,0,-0.01,False
1353,4,0,-0.01,False
1354,4,0,-0.01,False
1355,4,0,-0.01,False
1356,4,0,-0.01,False
1357,4,0,-0.01,False
1358,4,0,-0.01,False
1359,4,0,-0.01,False
1360,4,0,-0.01,False
1361,4,0,-0.01,False
1362,4,0,-0.01,False
1363,4,0,-0.01,False
1364,4,0,-0.01,False
1365,4,0,-0.01,False
1366,4,0,-0.01,False
1367,4,0,-0.01,False
1368,4,0,-0.01,False
1369,4,0,-0.01,False
1370,4,0,-0.01,False
1371,4,0,-0.01,False
1372,4,0,-0.01,False
1373,4,0,-0.01,False
1374,4,0,-0.01,False
1375,4,0,-0.01,False
1376,4,0,-0.01,False
1377,4,0,-0.01,False
1378,4,0,-0.01,False
1379,4,0,-0.01,False
1380,4,0,-0.01,False
1381,4,0,-0.01,False
1382,4,0,-0.01,False
1383,4,0,-0.01,False
1384,4,0,-0.01,False
1385,4,0,-0.01,False
1386,4,0,-0.01,False
1387,4,0,-0.01,False
1388,4,0,-0.01,False
1389,4,0,-0.01,False
1390,4,0,-0.01,False
1391,4,0,-0.01,False
1392,4,0,-0.01,False
1393,4,0,-0.01,False
1394,4,0,-0.01,False
1395,4,0,-0.01,False
1396,4,0,-0.01,False
1397,4,0,-0.01,False
1398,4,0,-0.01,False
1399,4,0,-0.01,False
1400,4,0,-0.01,False
1401,4,0,-0.01,False
1402,4,0,-0.01,False
1403,4,0,-0.01,False
1404,4,0,-0.01,False
1405,4,0,-0.01,False
1406,4,0,-0.01,False
1407,4,0,-0.01,False
1408,4,0,-0.01,False
1409,4,0,-0.01,False
1410,4,0,-0.01,False
1411,4,0,-0.01,False
1412,4,0,-0.01,False
1413,4,0,-0.01,False
1414,4,0,-0.01,False
1415,4,0,-0.01,False
1416,4,0,-0.01,False
1417,4,0,-0.01,False
1418,4,0,-0.01,False
1419,4,0,-0.01,False
1420,4,0,-0.01,False
1421,4,0,-0.01,False
1422,4,0,-0.01,False
1423,4,0,-0.01,False
1424,4,0,-0.01,False
1425,4,0,-0.01,False
1426,4,0,-0.01,False
1427,4,0,-0.01,False
1428,4,0,-0.01,False
1429,4,0,-0.01,False
1430,4,0,-0.01,False
1431,4,0,-0.01,False
1432,4,0,-0.01,False
1433,4,0,-0.01,False
1434,4,0,-0.01,False
1435,4,0,-0.01,False
1436,4,0,-0.01,False
1437,4,0,-0.01,False
1438,4,0,-0.01,False
1439,4,0,-0.01,False
1440,4,0,-0.01,False
1441,4,0,-0.01,False
1442,4,0,-0.01,False
1443,4,0,-0.01,False
1444,4,0,-0.01,False
1445,4,0,-0.01,False
1446,4,0,-0.01,False
1447,4,0,-0.01,False
1448,4,0,-0.01,False
1449,4,0,-0.01,False
1450,4,0,-0.01,False
1451,4,0,-0.01,False
1452,4,0,-0.01,False
1453,4,0,-0.01,False
1454,4,0,-0.01,False
1455,4,0,-0.01,False
1456,4,0,-0.01,False
1457,4,0,-0.01,False
1458,4,0,-0.01,False
1459,4,0,-0.01,False
1460,4,0,-0.01,False
1461,4,0,-0.01,False
1462,4,0,-0.01,False
1463,4,0,-0.01,False
1464,4,0,-0.01,False
1465,4,0,-0.01,False
1466,4,0,-0.01,False
1467,4,0,-0.01,False
1468,4,0,-0.01,False
1469,4,0,-0.01,False
1470,4,0,-0.01,False
1471,4,0,-0.01,False
1472,4,0,-0.01,False
1473,4,0,-0.01,False
1474,4,0,-0.01,False
1475,4,0,-0.01,False
1476,4,0,-0.01,False
1477,4,0,-0.01,False
1478,4,0,-0.01,False
1479,4,0,-0.01,False
1480,4,0,-0.01,False
1481,4,0,-0.01,False
1482,4,0,-0.01,False
1483,4,0,-0.01,False
1484,4,0,-0.01,False
1485,4,0,-0.01,False
1486,4,0,-0.01,False
1487,4,0,-0.01,False
1488,4,0,-0.01,False
1489,4,0,-0.01,False
1490,4,0,-0.01,False
1491,4,0,-0.01,False
1492,4,0,-0.01,False
1493,4,0,-0.01,False
1494,4,0,-0.01,False
1495,4,0,-0.01,False
1496,4,0,-0.01,False
1497,4,0,-0.01,False
1498,4,0,-0.01,False
1499,4,0,-0.01,False
1500,4,0,-0.01,False
