step,position_x,position_y,action,reward,terminated
2506,4,0,1,-0.01,False
2507,4,0,1,-0.01,False
2508,4,0,1,-0.01,False
2509,4,0,1,-0.01,False
2510,4,0,1,-0.01,False
2511,4,0,1,-0.01,False
2512,4,0,1,-0.01,False
2513,4,0,1,-0.01,False
2514,4,0,1,-0.01,False
2515,4,0,1,-0.01,False
2516,4,0,1,-0.01,False
2517,4,0,1,-0.01,False
2518,4,0,1,-0.01,False
2519,4,0,1,-0.01,False
2520,4,0,1,-0.01,False
2521,4,0,1,-0.01,False
2522,4,0,1,-0.01,False
2523,4,0,1,-0.01,False
2524,4,0,1,-0.01,False
2525,4,0,1,-0.01,False
2526,4,0,1,-0.01,False
2527,4,0,1,-0.01,False
2528,4,0,1,-0.01,False
2529,4,0,1,-0.01,False
2530,4,0,1,-0.01,False
2531,4,0,1,-0.01,False
2532,4,0,1,-0.01,False
2533,4,0,1,-0.01,False
2534,4,0,1,-0.01,False
2535,4,0,1,-0.01,False
2536,4,0,1,-0.01,False
2537,4,0,1,-0.01,False
2538,4,0,1,-0.01,False
2539,4,0,1,-0.01,False
2540,4,0,1,-0.01,False
2541,4,0,1,-0.01,False
2542,4,0,1,-0.01,False
2543,4,0,1,-0.01,False
2544,4,0,1,-0.01,False
2545,4,0,1,-0.01,False
2546,4,0,1,-0.01,False
2547,4,0,1,-0.01,False
2548,4,0,1,-0.01,False
2549,4,0,1,-0.01,False
2550,4,0,1,-0.01,False
2551,4,0,1,-0.01,False
2552,4,0,1,-0.01,False
2553,4,0,1,-0.01,False
2554,4,0,1,-0.01,False
2555,4,0,1,-0.01,False
2556,4,0,1,-0.01,False
2557,4,0,1,-0.01,False
2558,4,0,1,-0.01,False
2559,4,0,1,-0.01,False
2560,4,0,1,-0.01,False
2561,4,0,1,-0.01,False
2562,4,0,1,-0.01,False
2563,4,0,1,-0.01,False
2564,4,0,1,-0.01,False
2565,4,0,1,-0.01,False
2566,4,0,1,-0.01,False
2567,4,0,1,-0.01,False
2568,4,0,1,-0.01,False
2569,4,0,1,-0.01,False
2570,4,0,1,-0.01,False
2571,4,0,1,-0.01,False
2572,4,0,1,-0.01,False
2573,4,0,1,-0.01,False
2574,4,0,1,-0.01,False
2575,4,0,1,-0.01,False
2576,4,0,1,-0.01,False
2577,4,0,1,-0.01,False
2578,4,0,1,-0.01,False
2579,4,0,1,-0.01,False
2580,4,0,1,-0.01,False
2581,4,0,1,-0.01,False
2582,4,0,1,-0.01,False
2583,4,0,1,-0.01,False
2584,4,0,1,-0.01,False
2585,4,0,1,-0.01,False
2586,4,0,1,-0.01,False
2587,4,0,1,-0.01,False
2588,4,0,1,-0.01,False
2589,4,0,1,-0.01,False
2590,4,0,1,-0.01,False
2591,4,0,1,-0.01,False
2592,4,0,1,-0.01,False
2593,4,0,1,-0.01,False
2594,4,0,1,-0.01,False
2595,4,0,1,-0.01,False
2596,4,0,1,-0.01,False
2597,4,0,1,-0.01,False
2598,4,0,1,-0.01,False
2599,4,0,1,-0.01,False
2600,4,0,1,-0.01,False
2601,4,0,1,-0.01,False
2602,4,0,1,-0.01,False
2603,4,0,1,-0.01,False
2604,4,0,1,-0.01,False
2605,4,0,1,-0.01,False
2606,4,0,1,-0.01,False
2607,4,0,1,-0.01,False
2608,4,0,1,-0.01,False
2609,4,0,1,-0.01,False
2610,4,0,1,-0.01,False
2611,4,0,1,-0.01,False
2612,4,0,1,-0.01,False
2613,4,0,1,-0.01,False
2614,4,0,1,-0.01,False
2615,4,0,1,-0.01,False
2616,4,0,1,-0.01,False
2617,4,0,1,-0.01,False
2618,4,0,1,-0.01,False
2619,4,0,1,-0.01,False
2620,4,0,1,-0.01,False
2621,4,0,1,-0.01,False
2622,4,0,1,-0.01,False
2623,4,0,1,-0.01,False
2624,4,0,1,-0.01,False
2625,4,0,1,-0.01,False
2626,4,0,1,-0.01,False
2627,4,0,1,-0.01,False
2628,4,0,1,-0.01,False
2629,4,0,1,-0.01,False
2630,4,0,1,-0.01,False
2631,4,0,1,-0.01,False
2632,4,0,1,-0.01,False
2633,4,0,1,-0.01,False
2634,4,0,1,-0.01,False
2635,4,0,1,-0.01,False
2636,4,0,1,-0.01,False
2637,4,0,1,-0.01,False
2638,4,0,1,-0.01,False
2639,4,0,1,-0.01,False
2640,4,0,1,-0.01,False
2641,4,0,1,-0.01,False
2642,4,0,1,-0.01,False
2643,4,0,1,-0.01,False
2644,4,0,1,-0.01,False
2645,4,0,1,-0.01,False
2646,4,0,1,-0.01,False
2647,4,0,1,-0.01,False
2648,4,0,1,-0.01,False
2649,4,0,1,-0.01,False
2650,4,0,1,-0.01,False
2651,4,0,1,-0.01,False
2652,4,0,1,-0.01,False
2653,4,0,1,-0.01,False
2654,4,0,1,-0.01,False
2655,4,0,1,-0.01,False
2656,4,0,1,-0.01,False
2657,4,0,1,-0.01,False
2658,4,0,1,-0.01,False
2659,4,0,1,-0.01,False
2660,4,0,1,-0.01,False
2661,4,0,1,-0.01,False
2662,4,0,1,-0.01,False
2663,4,0,1,-0.01,False
2664,4,0,1,-0.01,False
2665,4,0,1,-0.01,False
2666,4,0,1,-0.01,False
2667,4,0,1,-0.01,False
2668,4,0,1,-0.01,False
2669,4,0,1,-0.01,False
2670,4,0,1,-0.01,False
2671,4,0,1,-0.01,False
2672,4,0,1,-0.01,False
2673,4,0,1,-0.01,False
2674,4,0,1,-0.01,False
2675,4,0,1,-0.01,False
2676,4,0,1,-0.01,False
2677,4,0,1,-0.01,False
2678,4,0,1,-0.01,False
2679,4,0,1,-0.01,False
2680,4,0,1,-0.01,False
2681,4,0,1,-0.01,False
2682,4,0,1,-0.01,False
2683,4,0,1,-0.01,False
2684,4,0,1,-0.01,False
2685,4,0,1,-0.01,False
2686,4,0,1,-0.01,False
2687,4,0,1,-0.01,False
2688,4,0,1,-0.01,False
2689,4,0,1,-0.01,False
2690,4,0,1,-0.01,False
2691,4,0,1,-0.01,False
2692,4,0,1,-0.01,False
2693,4,0,1,-0.01,False
2694,4,0,1,-0.01,False
2695,4,0,1,-0.01,False
2696,4,0,1,-0.01,False
2697,4,0,1,-0.01,False
2698,4,0,1,-0.01,False
2699,4,0,1,-0.01,False
2700,4,0,1,-0.01,False
2701,4,0,1,-0.01,False
2702,4,0,1,-0.01,False
2703,4,0,1,-0.01,False
2704,4,0,1,-0.01,False
2705,4,0,1,-0.01,False
2706,4,0,1,-0.01,False
2707,4,0,1,-0.01,False
2708,4,0,1,-0.01,False
2709,4,0,1,-0.01,False
2710,4,0,1,-0.01,False
2711,4,0,1,-0.01,False
2712,4,0,1,-0.01,False
2713,4,0,1,-0.01,False
2714,4,0,1,-0.01,False
2715,4,0,1,-0.01,False
2716,4,0,1,-0.01,False
2717,4,0,1,-0.01,False
2718,4,0,1,-0.01,False
2719,4,0,1,-0.01,False
2720,4,0,1,-0.01,False
2721,4,0,1,-0.01,False
2722,4,0,1,-0.01,False
2723,4,0,1,-0.01,False
2724,4,0,1,-0.01,False
2725,4,0,1,-0.01,False
2726,4,0,1,-0.01,False
2727,4,0,1,-0.01,False
2728,4,0,1,-0.01,False
2729,4,0,1,-0.01,False
2730,4,0,1,-0.01,False
2731,4,0,1,-0.01,False
2732,4,0,1,-0.01,False
2733,4,0,1,-0.01,False
2734,4,0,1,-0.01,False
2735,4,0,1,-0.01,False
2736,4,0,1,-0.01,False
2737,4,0,1,-0.01,False
2738,4,0,1,-0.01,False
2739,4,0,1,-0.01,False
2740,4,0,1,-0.01,False
2741,4,0,1,-0.01,False
2742,4,0,1,-0.01,False
2743,4,0,1,-0.01,False
2744,4,0,1,-0.01,False
2745,4,0,1,-0.01,False
2746,4,0,1,-0.01,False
2747,4,0,1,-0.01,False
2748,4,0,1,-0.01,False
2749,4,0,1,-0.01,False
2750,4,0,1,-0.01,False
2751,4,0,1,-0.01,False
2752,4,0,1,-0.01,False
2753,4,0,1,-0.01,False
2754,4,0,1,-0.01,False
2755,4,0,1,-0.01,False
2756,4,0,1,-0.01,False
2757,4,0,1,-0.01,False
2758,4,0,1,-0.01,False
2759,4,0,1,-0.01,False
2760,4,0,1,-0.01,False
2761,4,0,1,-0.01,False
2762,4,0,1,-0.01,False
2763,4,0,1,-0.01,False
2764,4,0,1,-0.01,False
2765,4,0,1,-0.01,False
2766,4,0,1,-0.01,False
2767,4,0,1,-0.01,False
2768,4,0,1,-0.01,False
2769,4,0,1,-0.01,False
2770,4,0,1,-0.01,False
2771,4,0,1,-0.01,False
2772,4,0,1,-0.01,False
2773,4,0,1,-0.01,False
2774,4,0,1,-0.01,False
2775,4,0,1,-0.01,False
2776,4,0,1,-0.01,False
2777,4,0,1,-0.01,False
2778,4,0,1,-0.01,False
2779,4,0,1,-0.01,False
2780,4,0,1,-0.01,False
2781,4,0,1,-0.01,False
2782,4,0,1,-0.01,False
2783,4,0,1,-0.01,False
2784,4,0,1,-0.01,False
2785,4,0,1,-0.01,False
2786,4,0,1,-0.01,False
2787,4,0,1,-0.01,False
2788,4,0,1,-0.01,False
2789,4,0,1,-0.01,False
2790,4,0,1,-0.01,False
2791,4,0,1,-0.01,False
2792,4,0,1,-0.01,False
2793,4,0,1,-0.01,False
2794,4,0,1,-0.01,False
2795,4,0,1,-0.01,False
2796,4,0,1,-0.01,False
2797,4,0,1,-0.01,False
2798,4,0,1,-0.01,False
2799,4,0,1,-0.01,False
2800,4,0,1,-0.01,False
2801,4,0,1,-0.01,False
2802,4,0,1,-0.01,False
2803,4,0,1,-0.01,False
2804,4,0,1,-0.01,False
2805,4,0,1,-0.01,False
2806,4,0,1,-0.01,False
2807,4,0,1,-0.01,False
2808,4,0,1,-0.01,False
2809,4,0,1,-0.01,False
2810,4,0,1,-0.01,False
2811,4,0,1,-0.01,False
2812,4,0,1,-0.01,False
2813,4,0,1,-0.01,False
2814,4,0,1,-0.01,False
2815,4,0,1,-0.01,False
2816,4,0,1,-0.01,False
2817,4,0,1,-0.01,False
2818,4,0,1,-0.01,False
2819,4,0,1,-0.01,False
2820,4,0,1,-0.01,False
2821,4,0,1,-0.01,False
2822,4,0,1,-0.01,False
2823,4,0,1,-0.01,False
2824,4,0,1,-0.01,False
2825,4,0,1,-0.01,False
2826,4,0,1,-0.01,False
2827,4,0,1,-0.01,False
2828,4,0,1,-0.01,False
2829,4,0,1,-0.01,False
2830,4,0,1,-0.01,False
2831,4,0,1,-0.01,False
2832,4,0,1,-0.01,False
2833,4,0,1,-0.01,False
2834,4,0,1,-0.01,False
2835,4,0,1,-0.01,False
2836,4,0,1,-0.01,False
2837,4,0,1,-0.01,False
2838,4,0,1,-0.01,False
2839,4,0,1,-0.01,False
2840,4,0,1,-0.01,False
2841,4,0,1,-0.01,False
2842,4,0,1,-0.01,False
2843,4,0,1,-0.01,False
2844,4,0,1,-0.01,False
2845,4,0,1,-0.01,False
2846,4,0,1,-0.01,False
2847,4,0,1,-0.01,False
2848,4,0,1,-0.01,False
2849,4,0,1,-0.01,False
2850,4,0,1,-0.01,False
2851,4,0,1,-0.01,False
2852,4,0,1,-0.01,False
2853,4,0,1,-0.01,False
2854,4,0,1,-0.01,False
2855,4,0,1,-0.01,False
2856,4,0,1,-0.01,False
2857,4,0,1,-0.01,False
2858,4,0,1,-0.01,False
2859,4,0,1,-0.01,False
2860,4,0,1,-0.01,False
2861,4,0,1,-0.01,False
2862,4,0,1,-0.01,False
2863,4,0,1,-0.01,False
2864,4,0,1,-0.01,False
2865,4,0,1,-0.01,False
2866,4,0,1,-0.01,False
2867,4,0,1,-0.01,False
2868,4,0,1,-0.01,False
2869,4,0,1,-0.01,False
2870,4,0,1,-0.01,False
2871,4,0,1,-0.01,False
2872,4,0,1,-0.01,False
2873,4,0,1,-0.01,False
2874,4,0,1,-0.01,False
2875,4,0,1,-0.01,False
2876,4,0,1,-0.01,False
2877,4,0,1,-0.01,False
2878,4,0,1,-0.01,False
2879,4,0,1,-0.01,False
2880,4,0,1,-0.01,False
2881,4,0,1,-0.01,False
2882,4,0,1,-0.01,False
2883,4,0,1,-0.01,False
2884,4,0,1,-0.01,False
2885,4,0,1,-0.01,False
2886,4,0,1,-0.01,False
2887,4,0,1,-0.01,False
2888,4,0,1,-0.01,False
2889,4,0,1,-0.01,False
2890,4,0,1,-0.01,False
2891,4,0,1,-0.01,False
2892,4,0,1,-0.01,False
2893,4,0,1,-0.01,False
2894,4,0,1,-0.01,False
2895,4,0,1,-0.01,False
2896,4,0,1,-0.01,False
2897,4,0,1,-0.01,False
2898,4,0,1,-0.01,False
2899,4,0,1,-0.01,False
2900,4,0,1,-0.01,False
2901,4,0,1,-0.01,False
2902,4,0,1,-0.01,False
2903,4,0,1,-0.01,False
2904,4,0,1,-0.01,False
2905,4,0,1,-0.01,False
2906,4,0,1,-0.01,False
2907,4,0,1,-0.01,False
2908,4,0,1,-0.01,False
2909,4,0,1,-0.01,False
2910,4,0,1,-0.01,False
2911,4,0,1,-0.01,False
2912,4,0,1,-0.01,False
2913,4,0,1,-0.01,False
2914,4,0,1,-0.01,False
2915,4,0,1,-0.01,False
2916,4,0,1,-0.01,False
2917,4,0,1,-0.01,False
2918,4,0,1,-0.01,False
2919,4,0,1,-0.01,False
2920,4,0,1,-0.01,False
2921,4,0,1,-0.01,False
2922,4,0,1,-0.01,False
2923,4,0,1,-0.01,False
2924,4,0,1,-0.01,False
2925,4,0,1,-0.01,False
2926,4,0,1,-0.01,False
2927,4,0,1,-0.01,False
2928,4,0,1,-0.01,False
2929,4,0,1,-0.01,False
2930,4,0,1,-0.01,False
2931,4,0,1,-0.01,False
2932,4,0,1,-0.01,False
2933,4,0,1,-0.01,False
2934,4,0,1,-0.01,False
2935,4,0,1,-0.01,False
2936,4,0,1,-0.01,False
2937,4,0,1,-0.01,False
2938,4,0,1,-0.01,False
2939,4,0,1,-0.01,False
2940,4,0,1,-0.01,False
2941,4,0,1,-0.01,False
2942,4,0,1,-0.01,False
2943,4,0,1,-0.01,False
2944,4,0,1,-0.01,False
2945,4,0,1,-0.01,False
2946,4,0,1,-0.01,False
2947,4,0,1,-0.01,False
2948,4,0,1,-0.01,False
2949,4,0,1,-0.01,False
2950,4,0,1,-0.01,False
2951,4,0,1,-0.01,False
2952,4,0,1,-0.01,False
2953,4,0,1,-0.01,False
2954,4,0,1,-0.01,False
2955,4,0,1,-0.01,False
2956,4,0,1,-0.01,False
2957,4,0,1,-0.01,False
2958,4,0,1,-0.01,False
2959,4,0,1,-0.01,False
2960,4,0,1,-0.01,False
2961,4,0,1,-0.01,False
2962,4,0,1,-0.01,False
2963,4,0,1,-0.01,False
2964,4,0,1,-0.01,False
2965,4,0,1,-0.01,False
2966,4,0,1,-0.01,False
2967,4,0,1,-0.01,False
2968,4,0,1,-0.01,False
2969,4,0,1,-0.01,False
2970,4,0,1,-0.01,False
2971,4,0,1,-0.01,False
2972,4,0,1,-0.01,False
2973,4,0,1,-0.01,False
2974,4,0,1,-0.01,False
2975,4,0,1,-0.01,False
2976,4,0,1,-0.01,False
2977,4,0,1,-0.01,False
2978,4,0,1,-0.01,False
2979,4,0,1,-0.01,False
2980,4,0,1,-0.01,False
2981,4,0,1,-0.01,False
2982,4,0,1,-0.01,False
2983,4,0,1,-0.01,False
2984,4,0,1,-0.01,False
2985,4,0,1,-0.01,False
2986,4,0,1,-0.01,False
2987,4,0,1,-0.01,False
2988,4,0,1,-0.01,False
2989,4,0,1,-0.01,False
2990,4,0,1,-0.01,False
2991,4,0,1,-0.01,False
2992,4,0,1,-0.01,False
2993,4,0,1,-0.01,False
2994,4,0,1,-0.01,False
2995,4,0,1,-0.01,False
2996,4,0,1,-0.01,False
2997,4,0,1,-0.01,False
2998,4,0,1,-0.01,False
2999,4,0,1,-0.01,False
3000,4,0,1,-0.01,False
3001,4,0,1,-0.01,False
3002,4,0,1,-0.01,False
3003,4,0,1,-0.01,False
3004,4,0,1,-0.01,False
3005,4,0,1,-0.01,False
3006,4,0,1,-0.01,False
3007,4,0,1,-0.01,False
3008,4,0,1,-0.01,False
3009,4,0,1,-0.01,False
3010,4,0,1,-0.01,False
3011,4,0,1,-0.01,False
3012,4,0,1,-0.01,False
3013,4,0,1,-0.01,False
3014,4,0,1,-0.01,False
3015,4,0,1,-0.01,False
3016,4,0,1,-0.01,False
3017,4,0,1,-0.01,False
3018,4,0,1,-0.01,False
3019,4,0,1,-0.01,False
3020,4,0,1,-0.01,False
3021,4,0,1,-0.01,False
3022,4,0,1,-0.01,False
3023,4,0,1,-0.01,False
3024,4,0,1,-0.01,False
3025,4,0,1,-0.01,False
3026,4,0,1,-0.01,False
3027,4,0,1,-0.01,False
3028,4,0,1,-0.01,False
3029,4,0,1,-0.01,False
3030,4,0,1,-0.01,False
3031,4,0,1,-0.01,False
3032,4,0,1,-0.01,False
3033,4,0,1,-0.01,False
3034,4,0,1,-0.01,False
3035,4,0,1,-0.01,False
3036,4,0,1,-0.01,False
3037,4,0,1,-0.01,False
3038,4,0,1,-0.01,False
3039,4,0,1,-0.01,False
3040,4,0,1,-0.01,False
3041,4,0,1,-0.01,False
3042,4,0,1,-0.01,False
3043,4,0,1,-0.01,False
3044,4,0,1,-0.01,False
3045,4,0,1,-0.01,False
3046,4,0,1,-0.01,False
3047,4,0,1,-0.01,False
3048,4,0,1,-0.01,False
3049,4,0,1,-0.01,False
3050,4,0,1,-0.01,False
3051,4,0,1,-0.01,False
3052,4,0,1,-0.01,False
3053,4,0,1,-0.01,False
3054,4,0,1,-0.01,False
3055,4,0,1,-0.01,False
3056,4,0,1,-0.01,False
3057,4,0,1,-0.01,False
3058,4,0,1,-0.01,False
3059,4,0,1,-0.01,False
3060,4,0,1,-0.01,False
3061,4,0,1,-0.01,False
3062,4,0,1,-0.01,False
3063,4,0,1,-0.01,False
3064,4,0,1,-0.01,False
3065,4,0,1,-0.01,False
3066,4,0,1,-0.01,False
3067,4,0,1,-0.01,False
3068,4,0,1,-0.01,False
3069,4,0,1,-0.01,False
3070,4,0,1,-0.01,False
3071,4,0,1,-0.01,False
3072,4,0,1,-0.01,False
3073,4,0,1,-0.01,False
3074,4,0,1,-0.01,False
3075,4,0,1,-0.01,False
3076,4,0,1,-0.01,False
3077,4,0,1,-0.01,False
3078,4,0,1,-0.01,False
3079,4,0,1,-0.01,False
3080,4,0,1,-0.01,False
3081,4,0,1,-0.01,False
3082,4,0,1,-0.01,False
3083,4,0,1,-0.01,False
3084,4,0,1,-0.01,False
3085,4,0,1,-0.01,False
3086,4,0,1,-0.01,False
3087,4,0,1,-0.01,False
3088,4,0,1,-0.01,False
3089,4,0,1,-0.01,False
3090,4,0,1,-0.01,False
3091,4,0,1,-0.01,False
3092,4,0,1,-0.01,False
3093,4,0,1,-0.01,False
3094,4,0,1,-0.01,False
3095,4,0,1,-0.01,False
3096,4,0,1,-0.01,False
3097,4,0,1,-0.01,False
3098,4,0,1,-0.01,False
3099,4,0,1,-0.01,False
3100,4,0,1,-0.01,False
3101,4,0,1,-0.01,False
3102,4,0,1,-0.01,False
3103,4,0,1,-0.01,False
3104,4,0,1,-0.01,False
3105,4,0,1,-0.01,False
3106,4,0,1,-0.01,False
3107,4,0,1,-0.01,False
3108,4,0,1,-0.01,False
3109,4,0,1,-0.01,False
3110,4,0,1,-0.01,False
3111,4,0,1,-0.01,False
3112,4,0,1,-0.01,False
3113,4,0,1,-0.01,False
3114,4,0,1,-0.01,False
3115,4,0,1,-0.01,False
3116,4,0,1,-0.01,False
3117,4,0,1,-0.01,False
3118,4,0,1,-0.01,False
3119,4,0,1,-0.01,False
3120,4,0,1,-0.01,False
3121,4,0,1,-0.01,False
3122,4,0,1,-0.01,False
3123,4,0,1,-0.01,False
3124,4,0,1,-0.01,False
3125,4,0,1,-0.01,False
3126,4,0,1,-0.01,False
3127,4,0,1,-0.01,False
3128,4,0,1,-0.01,False
3129,4,0,1,-0.01,False
3130,4,0,1,-0.01,False
3131,4,0,1,-0.01,False
3132,4,0,1,-0.01,False
3133,4,0,1,-0.01,False
3134,4,0,1,-0.01,False
3135,4,0,1,-0.01,False
3136,4,0,1,-0.01,False
3137,4,0,1,-0.01,False
3138,4,0,1,-0.01,False
3139,4,0,1,-0.01,False
3140,4,0,1,-0.01,False
3141,4,0,1,-0.01,False
3142,4,0,1,-0.01,False
3143,4,0,1,-0.01,False
3144,4,0,1,-0.01,False
3145,4,0,1,-0.01,False
3146,4,0,1,-0.01,False
3147,4,0,1,-0.01,False
3148,4,0,1,-0.01,False
3149,4,0,1,-0.01,False
3150,4,0,1,-0.01,False
3151,4,0,1,-0.01,False
3152,4,0,1,-0.01,False
3153,4,0,1,-0.01,False
3154,4,0,1,-0.01,False
3155,4,0,1,-0.01,False
3156,4,0,1,-0.01,False
3157,4,0,1,-0.01,False
3158,4,0,1,-0.01,False
3159,4,0,1,-0.01,False
3160,4,0,1,-0.01,False
3161,4,0,1,-0.01,False
3162,4,0,1,-0.01,False
3163,4,0,1,-0.01,False
3164,4,0,1,-0.01,False
3165,4,0,1,-0.01,False
3166,4,0,1,-0.01,False
3167,4,0,1,-0.01,False
3168,4,0,1,-0.01,False
3169,4,0,1,-0.01,False
3170,4,0,1,-0.01,False
3171,4,0,1,-0.01,False
3172,4,0,1,-0.01,False
3173,4,0,1,-0.01,False
3174,4,0,1,-0.01,False
3175,4,0,1,-0.01,False
3176,4,0,1,-0.01,False
3177,4,0,1,-0.01,False
3178,4,0,1,-0.01,False
3179,4,0,1,-0.01,False
3180,4,0,1,-0.01,False
3181,4,0,1,-0.01,False
3182,4,0,1,-0.01,False
3183,4,0,1,-0.01,False
3184,4,0,1,-0.01,False
3185,4,0,1,-0.01,False
3186,4,0,1,-0.01,False
3187,4,0,1,-0.01,False
3188,4,0,1,-0.01,False
3189,4,0,1,-0.01,False
3190,4,0,1,-0.01,False
3191,4,0,1,-0.01,False
3192,4,0,1,-0.01,False
3193,4,0,1,-0.01,False
3194,4,0,1,-0.01,False
3195,4,0,1,-0.01,False
3196,4,0,1,-0.01,False
3197,4,0,1,-0.01,False
3198,4,0,1,-0.01,False
3199,4,0,1,-0.01,False
3200,4,0,1,-0.01,False
3201,4,0,1,-0.01,False
3202,4,0,1,-0.01,False
3203,4,0,1,-0.01,False
3204,4,0,1,-0.01,False
3205,4,0,1,-0.01,False
3206,4,0,1,-0.01,False
3207,4,0,1,-0.01,False
3208,4,0,1,-0.01,False
3209,4,0,1,-0.01,False
3210,4,0,1,-0.01,False
3211,4,0,1,-0.01,False
3212,4,0,1,-0.01,False
3213,4,0,1,-0.01,False
3214,4,0,1,-0.01,False
3215,4,0,1,-0.01,False
3216,4,0,1,-0.01,False
3217,4,0,1,-0.01,False
3218,4,0,1,-0.01,False
3219,4,0,1,-0.01,False
3220,4,0,1,-0.01,False
3221,4,0,1,-0.01,False
3222,4,0,1,-0.01,False
3223,4,0,1,-0.01,False
3224,4,0,1,-0.01,False
3225,4,0,1,-0.01,False
3226,4,0,1,-0.01,False
3227,4,0,1,-0.01,False
3228,4,0,1,-0.01,False
3229,4,0,1,-0.01,False
3230,4,0,1,-0.01,False
3231,4,0,1,-0.01,False
3232,4,0,1,-0.01,False
3233,4,0,1,-0.01,False
3234,4,0,1,-0.01,False
3235,4,0,1,-0.01,False
3236,4,0,1,-0.01,False
3237,4,0,1,-0.01,False
3238,4,0,1,-0.01,False
3239,4,0,1,-0.01,False
3240,4,0,1,-0.01,False
3241,4,0,1,-0.01,False
3242,4,0,1,-0.01,False
3243,4,0,1,-0.01,False
3244,4,0,1,-0.01,False
3245,4,0,1,-0.01,False
3246,4,0,1,-0.01,False
3247,4,0,1,-0.01,False
3248,4,0,1,-0.01,False
3249,4,0,1,-0.01,False
3250,4,0,1,-0.01,False
3251,4,0,1,-0.01,False
3252,4,0,1,-0.01,False
3253,4,0,1,-0.01,False
3254,4,0,1,-0.01,False
3255,4,0,1,-0.01,False
3256,4,0,1,-0.01,False
3257,4,0,1,-0.01,False
3258,4,0,1,-0.01,False
3259,4,0,1,-0.01,False
3260,4,0,1,-0.01,False
3261,4,0,1,-0.01,False
3262,4,0,1,-0.01,False
3263,4,0,1,-0.01,False
3264,4,0,1,-0.01,False
3265,4,0,1,-0.01,False
3266,4,0,1,-0.01,False
3267,4,0,1,-0.01,False
3268,4,0,1,-0.01,False
3269,4,0,1,-0.01,False
3270,4,0,1,-0.01,False
3271,4,0,1,-0.01,False
3272,4,0,1,-0.01,False
3273,4,0,1,-0.01,False
3274,4,0,1,-0.01,False
3275,4,0,1,-0.01,False
3276,4,0,1,-0.01,False
3277,4,0,1,-0.01,False
3278,4,0,1,-0.01,False
3279,4,0,1,-0.01,False
3280,4,0,1,-0.01,False
3281,4,0,1,-0.01,False
3282,4,0,1,-0.01,False
3283,4,0,1,-0.01,False
3284,4,0,1,-0.01,False
3285,4,0,1,-0.01,False
3286,4,0,1,-0.01,False
3287,4,0,1,-0.01,False
3288,4,0,1,-0.01,False
3289,4,0,1,-0.01,False
3290,4,0,1,-0.01,False
3291,4,0,1,-0.01,False
3292,4,0,1,-0.01,False
3293,4,0,1,-0.01,False
3294,4,0,1,-0.01,False
3295,4,0,1,-0.01,False
3296,4,0,1,-0.01,False
3297,4,0,1,-0.01,False
3298,4,0,1,-0.01,False
3299,4,0,1,-0.01,False
3300,4,0,1,-0.01,False
3301,4,0,1,-0.01,False
3302,4,0,1,-0.01,False
3303,4,0,1,-0.01,False
3304,4,0,1,-0.01,False
3305,4,0,1,-0.01,False
3306,4,0,1,-0.01,False
3307,4,0,1,-0.01,False
3308,4,0,1,-0.01,False
3309,4,0,1,-0.01,False
3310,4,0,1,-0.01,False
3311,4,0,1,-0.01,False
3312,4,0,1,-0.01,False
3313,4,0,1,-0.01,False
3314,4,0,1,-0.01,False
3315,4,0,1,-0.01,False
3316,4,0,1,-0.01,False
3317,4,0,1,-0.01,False
3318,4,0,1,-0.01,False
3319,4,0,1,-0.01,False
3320,4,0,1,-0.01,False
3321,4,0,1,-0.01,False
3322,4,0,1,-0.01,False
3323,4,0,1,-0.01,False
3324,4,0,1,-0.01,False
3325,4,0,1,-0.01,False
3326,4,0,1,-0.01,False
3327,4,0,1,-0.01,False
3328,4,0,1,-0.01,False
3329,4,0,1,-0.01,False
3330,4,0,1,-0.01,False
3331,4,0,1,-0.01,False
3332,4,0,1,-0.01,False
3333,4,0,1,-0.01,False
3334,4,0,1,-0.01,False
3335,4,0,1,-0.01,False
3336,4,0,1,-0.01,False
3337,4,0,1,-0.01,False
3338,4,0,1,-0.01,False
3339,4,0,1,-0.01,False
3340,4,0,1,-0.01,False
3341,4,0,1,-0.01,False
3342,4,0,1,-0.01,False
3343,4,0,1,-0.01,False
3344,4,0,1,-0.01,False
3345,4,0,1,-0.01,False
3346,4,0,1,-0.01,False
3347,4,0,1,-0.01,False
3348,4,0,1,-0.01,False
3349,4,0,1,-0.01,False
3350,4,0,1,-0.01,False
3351,4,0,1,-0.01,False
3352,4,0,1,-0.01,False
3353,4,0,1,-0.01,False
3354,4,0,1,-0.01,False
3355,4,0,1,-0.01,False
3356,4,0,1,-0.01,False
3357,4,0,1,-0.01,False
3358,4,0,1,-0.01,False
3359,4,0,1,-0.01,False
3360,4,0,1,-0.01,False
3361,4,0,1,-0.01,False
3362,4,0,1,-0.01,False
3363,4,0,1,-0.01,False
3364,4,0,1,-0.01,False
3365,4,0,1,-0.01,False
3366,4,0,1,-0.01,False
3367,4,0,1,-0.01,False
3368,4,0,1,-0.01,False
3369,4,0,1,-0.01,False
3370,4,0,1,-0.01,False
3371,4,0,1,-0.01,False
3372,4,0,1,-0.01,False
3373,4,0,1,-0.01,False
3374,4,0,1,-0.01,False
3375,4,0,1,-0.01,False
3376,4,0,1,-0.01,False
3377,4,0,1,-0.01,False
3378,4,0,1,-0.01,False
